,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
239,1,246,4,1,0,5,305,0,0,32,1,,,,,True
240,1,116,2,1,0,2,495,0,1,32,2,34.82561111450195,26.065826416015625,24.255990982055664,4.615507700568525,False
241,3,233,7,6,0,4,245,1,0,32,3,227.67019271850586,196.08421325683594,195.74060440063477,14.971420090543717,False
242,0,22,6,17,0,5,82,0,1,32,2,1.6422271728515625,1.42822265625,1.4251708984375,0.10160964117320506,True
243,2,19,4,4,0,7,347,4,1,32,2,71.70400619506836,57.18579292297363,55.66082000732422,7.230244210276381,False
244,0,250,1,3,0,3,360,0,0,32,1,102.45018005371094,50.02403259277344,49.962615966796875,24.728411669745885,False
245,1,114,3,5,0,7,110,5,0,32,2,39.61958885192871,34.52320098876953,34.424781799316406,2.425990654522609,True
246,0,46,8,10,0,5,70,0,1,32,1,5.901002883911133,2.509593963623047,2.4931907653808594,1.6026057588510851,False
247,1,9,1,2,0,1,371,0,1,32,2,1.5177726745605469,1.3795852661132812,1.3733863830566406,0.06665132088277881,True
248,1,86,3,3,0,1,436,3,0,32,1,760.0044250488281,676.8903732299805,675.5872249603271,39.49107842417745,False
249,2,186,1,5,0,4,289,0,1,32,4,5.976009368896484,4.919767379760742,4.891014099121094,0.5048309536860328,False
250,3,217,3,4,0,4,361,0,0,32,2,37.74900436401367,30.350589752197266,30.274391174316406,3.5057442913532944,False
251,0,223,2,2,0,6,253,2,1,32,2,215.74783325195312,181.8577766418457,180.7908058166504,16.23325849021286,False
252,1,135,1,4,0,6,249,4,1,32,1,579.9262046813965,471.87719345092773,470.46260833740234,51.27146575228137,False
253,0,49,94,5,0,7,18,3,0,32,3,5.418825149536133,4.475975036621094,4.469966888427734,0.44588668627083433,True
254,3,91,3,3,0,5,417,0,1,32,4,13.975811004638672,10.535240173339844,10.502815246582031,1.6295970380072826,True
255,1,229,2,3,0,6,435,6,1,32,3,365.66362380981445,326.0523796081543,321.38118743896484,19.86567356137325,True
256,3,229,70,163,0,6,8,0,0,32,3,1.6436100006103516,1.416778564453125,1.3777732849121094,0.1172097226126697,True
257,3,63,5,5,0,2,170,0,1,32,1,15.126991271972656,8.022022247314453,8.016204833984375,3.3506865374514994,True
258,0,185,4,4,0,4,262,1,1,32,2,242.53840446472168,213.6876106262207,211.05036735534668,14.262693520676915,True
259,0,222,6,7,0,7,174,1,1,32,2,305.9475898742676,257.7888011932373,254.5518398284912,23.50241115022719,False
260,2,69,3,1,0,6,303,0,0,32,1,42.523813247680664,24.062776565551758,24.034833908081055,8.70920976891804,False
261,1,224,59,39,0,5,15,1,0,32,3,7.6416015625,6.180000305175781,6.160783767700195,0.6935791913545308,True
262,3,5,4,1,0,3,315,6,0,32,3,6.10198974609375,5.656242370605469,5.552577972412109,0.23834856064816978,True
263,3,7,5,2,0,2,247,0,0,32,1,6.183004379272461,1.7454147338867188,1.7116069793701172,2.0999137424865193,False
264,2,80,2,9,0,4,197,6,1,32,4,36.43498420715332,35.74037551879883,35.25857925415039,0.4828776569250182,True
265,0,247,2,2,0,2,380,0,0,32,3,16.74962043762207,12.607812881469727,12.040996551513672,2.0988618472595535,False
266,1,83,5,12,0,2,105,6,0,32,1,153.07579040527344,139.14923667907715,138.99941444396973,6.600637221719442,True
267,3,227,1,2,0,1,343,0,0,32,3,5.869007110595703,4.502010345458984,4.498386383056641,0.6452643272125391,True
268,0,6,3,2,0,6,406,0,1,32,2,3.307819366455078,2.308797836303711,2.271604537963867,0.4799500587367219,True
269,1,237,5,5,0,2,238,0,1,32,3,21.23398780822754,19.206762313842773,19.199800491333008,0.9572883991468812,False
270,0,144,5,16,0,7,107,0,0,32,4,3.4598350524902344,2.520608901977539,2.5042057037353516,0.446671925207995,False
271,2,200,3,2,0,1,359,5,0,32,1,,,,,True
272,3,159,24,7,0,1,68,0,1,32,3,2.5254249572753906,2.3903846740722656,2.352571487426758,0.07419496629420236,False
273,1,57,1,1,0,5,417,0,1,32,3,4.241800308227539,2.893829345703125,2.8510093688964844,0.6457690250260687,True
274,2,62,6,8,0,7,177,3,1,32,2,103.94816398620605,87.0488166809082,86.62056922912598,8.069261809075398,True
275,1,229,4,3,0,7,337,0,0,32,3,,,,,True
276,3,153,1390,960,0,1,1,0,1,32,4,2.037811279296875,1.6371726989746094,1.6334056854248047,0.18975696350529442,True
277,2,47,3,1,0,1,176,0,0,32,1,9.354639053344727,3.778219223022461,3.760194778442383,2.6330082024939,True
278,0,195,4,14,0,5,108,2,1,32,3,69.43941116333008,64.01901245117188,62.18438148498535,3.080080240919411,True
279,3,123,2,4,0,1,398,0,1,32,3,9.537220001220703,8.266210556030273,8.262205123901367,0.6001059157103912,False
280,1,51,5,7,0,2,229,3,0,32,1,279.1238307952881,250.22263526916504,246.75960540771484,14.509440465504332,True
281,0,189,3,3,0,1,406,1,0,32,4,140.16156196594238,131.6636085510254,130.3041934967041,4.361841286408347,False
282,0,126,11,1,0,6,165,1,1,32,4,63.61141204833984,53.01356315612793,52.71000862121582,5.0689374645836125,True
283,0,132,2,3,0,7,354,6,1,32,1,984.2872142791748,819.5665836334229,807.8166007995605,80.5624848444442,False
284,0,54,16,2,0,4,117,5,1,32,4,19.491195678710938,17.74420738220215,17.693424224853516,0.8357650678346296,True
285,0,201,1,1,0,4,507,5,1,32,2,340.78235626220703,257.9550266265869,257.2620391845703,39.20953700725748,False
286,3,158,3,1,0,2,462,5,0,32,2,,,,,False
287,2,202,8,2,0,2,174,0,1,32,4,7.161617279052734,6.406402587890625,6.376171112060547,0.36334691918340767,False
288,1,74,1,1,0,1,380,0,1,32,2,4.186201095581055,3.0352115631103516,3.0263900756835938,0.5446728196687477,True
289,2,236,3,2,0,3,453,0,0,32,2,,,,,True
290,3,196,1,2,0,5,435,0,0,32,3,13.464212417602539,8.312606811523438,8.291959762573242,2.4333713272986692,False
291,0,177,1,3,0,4,346,3,1,32,4,78.42941284179688,71.34881019592285,69.66280937194824,3.7981116507602004,False
292,3,232,3,3,0,3,491,6,0,32,2,,,,,False
293,3,244,1,5,0,6,265,0,0,32,1,104.69279289245605,55.072021484375,52.51479148864746,24.016901943978105,False
294,1,27,78,10,0,5,22,6,1,32,4,4.848432540893555,4.453182220458984,4.440021514892578,0.18950097804901708,False
295,0,68,5,7,0,6,198,4,0,32,4,32.52077102661133,28.752613067626953,28.627777099609375,1.8064698582361698,False
296,1,189,2,2,0,1,463,0,0,32,1,100.50458908081055,58.689212799072266,58.62917900085449,19.726122745133825,True
297,3,118,13,12,0,3,141,0,0,32,3,7.551002502441406,6.20880126953125,6.188631057739258,0.6375270748419758,True
298,3,51,7,9,0,6,176,1,0,32,4,24.34539794921875,21.647024154663086,21.513795852661133,1.3045621380724113,True
299,0,26,1,3,0,3,405,0,0,32,2,3.0466079711914062,2.2042274475097656,2.183198928833008,0.4021500990788473,False
300,2,51,8,1,0,7,218,0,1,32,1,37.78223991394043,16.765785217285156,16.76497459411621,9.907442826243528,True
301,1,93,1,1,0,6,419,0,1,32,3,7.350969314575195,4.529428482055664,4.518985748291016,1.3325552996641514,True
302,1,184,3,2,0,5,402,0,1,32,3,32.44023323059082,22.788000106811523,22.761821746826172,4.556289162994392,True
303,1,28,1,2,0,5,382,0,0,32,3,2.4580001831054688,1.8589973449707031,1.8400192260742188,0.2869504472017605,True
304,0,117,6,2,0,4,189,6,0,32,2,77.85859107971191,65.82159996032715,64.52479362487793,6.003341814230047,True
305,0,103,5,8,0,1,139,0,0,32,4,2.384805679321289,2.2486209869384766,2.2436141967773438,0.06541013609022525,True
306,2,238,20,14,0,6,41,4,1,32,3,22.79057502746582,18.857574462890625,18.75600814819336,1.8784313509046233,False
307,2,80,2,1,0,7,512,0,1,32,4,20.06359100341797,14.97340202331543,14.969205856323242,2.400527754194299,True
308,3,223,17,7,0,7,107,0,0,32,3,18.038415908813477,10.737800598144531,10.71619987487793,3.446645682612497,True
309,1,211,1,5,0,6,299,0,0,32,4,6.15077018737793,4.065608978271484,4.063558578491211,0.9834380606589086,False
310,1,148,9,7,0,1,105,0,1,32,1,13.088226318359375,6.644392013549805,6.601238250732422,3.047874978928769,False
311,2,109,4,1,0,4,387,0,1,32,4,20.37978172302246,17.370176315307617,17.330360412597656,1.42821879528033,False
312,2,234,1,4,0,6,384,1,1,32,4,141.89181327819824,127.2130012512207,126.69520378112792,7.044876601315179,True
313,2,71,6,10,0,4,74,3,0,32,2,18.05276870727539,16.896581649780273,16.774606704711914,0.5759383169075509,True
314,2,76,11,2,0,3,139,4,0,32,2,32.53021240234375,26.561403274536133,26.30181312561035,2.876862237462351,False
315,0,194,24,5,0,4,70,1,1,32,1,156.2972068786621,104.24799919128418,104.09221649169922,24.573032441719473,True
316,1,145,1,3,0,1,374,0,0,32,1,53.026771545410156,29.884767532348633,29.830598831176758,10.92203538508423,False
317,1,157,1,1,0,4,468,3,0,32,2,189.24202919006348,153.1327724456787,152.8520107269287,17.088627451293455,False
318,2,202,3,5,0,5,233,0,1,32,4,10.126209259033203,7.707405090332031,7.701015472412109,1.141744247310953,False
319,1,99,2,5,0,6,213,0,1,32,1,44.80118751525879,22.55997657775879,22.516393661499023,10.494895058188625,True
320,0,113,5,7,0,2,236,6,0,32,3,101.06778144836426,96.95620536804199,96.7926025390625,1.9779051335656135,False
321,2,170,2,3,0,3,298,0,0,32,3,9.381580352783203,7.508754730224609,7.478427886962891,0.8900926816968208,True
322,0,213,2,1,0,6,436,0,0,32,1,199.2581844329834,112.82896995544434,112.80579566955566,40.748585762991446,False
323,0,215,6,5,0,7,175,3,0,32,3,128.06620597839355,104.67419624328613,104.29801940917969,11.11682569225005,False
324,1,55,3,3,0,4,458,0,1,32,2,18.397188186645508,12.783002853393555,12.782573699951172,2.6466535048890183,False
325,2,58,4,2,0,4,317,6,1,32,2,102.13861465454102,85.99581718444824,85.97040176391602,7.615785245721963,True
326,3,12,9,2,0,6,89,4,1,32,3,4.274415969848633,3.8688182830810547,3.8127899169921875,0.20568240728355405,False
327,3,31,3,3,0,1,405,0,1,32,3,3.7658214569091797,3.4363746643066406,3.4137725830078125,0.16089487694708546,False
328,3,83,5,1,0,6,286,6,0,32,1,288.73376846313477,199.08976554870605,198.33760261535645,42.43698571290987,True
329,2,20,4,1,0,3,330,0,1,32,3,2.676820755004883,2.2461891174316406,2.2436141967773438,0.20361132897610432,True
330,3,113,3,3,0,5,257,0,1,32,1,61.70001029968262,29.228591918945312,29.17637825012207,15.319495131002553,False
331,0,2,1,1,0,2,296,1,1,32,3,2.6102066040039062,2.4152278900146484,2.3876190185546875,0.09906461521446534,False
332,3,187,9,3,0,1,72,4,0,32,4,9.369802474975586,8.92019271850586,8.774423599243164,0.2533933207292549,False
333,0,189,5,9,0,7,198,2,1,32,1,1166.7180061340332,1020.1503753662109,1008.2672119140625,72.05702537378346,True
334,2,230,1,5,0,2,327,0,1,32,4,5.415582656860352,4.449796676635742,4.44183349609375,0.4571643759738959,True
335,1,81,2,4,0,5,338,4,0,32,1,680.6437969207764,512.3070240020752,509.28258895874023,80.07710167791895,False
336,1,14,6,1,0,3,261,0,0,32,4,1.870584487915039,1.6917705535888672,1.6812324523925781,0.08688412976329582,True
337,3,250,3,1,0,6,313,0,0,32,1,156.40277862548828,92.55738258361816,92.54641532897949,30.099593665547552,True
338,1,64,6,6,0,5,194,4,1,32,3,48.1447696685791,43.26496124267578,43.14002990722656,2.3303685495588518,False
339,2,94,6,6,0,7,277,1,0,32,4,94.34661865234375,79.010009765625,77.80218124389648,7.530595601678018,False
340,1,82,2,3,0,1,415,1,1,32,3,87.87879943847656,84.24458503723145,83.71281623840332,1.8512970946194276,True
341,0,87,3,13,0,1,135,0,1,32,4,1.8712043762207031,1.7767906188964844,1.7621994018554688,0.048314876502630465,True
342,0,170,3,2,0,6,484,2,1,32,4,263.4054183959961,205.68957328796387,205.29260635375977,27.30155730751047,False
343,2,215,3,3,0,1,207,0,0,32,2,9.240007400512695,7.952213287353516,7.947397232055665,0.6082102998757531,True
344,1,20,19,122,0,2,15,0,0,32,1,1.202392578125,0.9609699249267578,0.9565830230712891,0.11485569677782231,False
345,3,225,4,2,0,1,189,3,1,32,2,92.25502014160156,84.51356887817383,84.03019905090332,3.768456743194266,True
346,1,1,3,2,0,5,441,0,1,32,3,1.2569904327392578,1.1459827423095703,1.1218070983886719,0.05886113883036329,True
347,1,97,2,3,0,3,445,0,1,32,2,19.41204071044922,14.203166961669922,14.178180694580078,2.4613970899556414,False
348,1,61,1,1,0,6,377,2,1,32,3,31.361627578735355,25.38318634033203,25.217199325561523,2.858191150759412,False
349,2,138,61,59,0,3,25,0,1,32,1,9.470605850219727,4.599571228027344,4.555416107177734,2.306705639733363,True
350,3,69,2,5,0,2,258,6,0,32,1,331.756591796875,306.17618560791016,305.5213928222656,12.215980424663734,True
351,0,68,4,7,0,7,169,0,1,32,4,3.3217906951904297,2.3786067962646484,2.3780345916748047,0.44475608515403964,False
352,0,17,2,4,0,6,293,0,0,32,2,3.311586380004883,2.3933887481689453,2.380800247192383,0.43583995361472994,True
353,2,159,2,3,0,7,428,0,1,32,1,216.6654109954834,137.47057914733887,137.46719360351562,37.333599762417144,True
354,2,143,8,10,0,1,178,0,0,32,2,9.756612777709961,8.897972106933594,8.845186233520508,0.41776501840101465,True
355,0,177,8,4,0,7,209,2,1,32,1,906.1575889587402,601.7977714538574,596.9466209411621,144.6335810535138,False
356,0,38,3,17,0,7,103,0,0,32,3,1.6473770141601562,1.411581039428711,1.4073848724365234,0.11215741794761057,True
357,1,78,1,4,0,7,394,0,1,32,3,8.356809616088867,5.556011199951172,5.534791946411133,1.3253387723116754,True
358,0,83,2,3,0,6,263,5,0,32,2,96.84762954711914,84.73620414733887,83.60319137573242,5.99430735161612,False
359,3,89,2,1,0,4,291,1,0,32,4,18.039798736572266,15.341806411743164,15.274381637573242,1.2880321086596829,True
360,2,58,2,6,0,3,230,5,1,32,4,26.32880210876465,25.638389587402344,25.500965118408203,0.36222599098944874,True
361,0,123,2,1,0,7,508,4,1,32,2,372.7761745452881,285.63523292541504,282.10558891296387,41.935343343667355,False
362,2,85,2,5,0,2,199,0,0,32,2,3.6903858184814453,3.0886173248291016,3.0859947204589844,0.2842965582656191,False
363,2,209,1,4,0,3,365,0,1,32,4,5.777215957641602,4.177570343017578,4.129362106323242,0.7656959392006868,False
364,1,62,1,4,0,5,315,0,0,32,3,3.575563430786133,2.6619911193847656,2.660036087036133,0.4311236620049018,True
365,0,43,1,3,0,2,328,2,0,32,3,28.59783172607422,26.815223693847656,26.73640251159668,0.8595103836125779,False
366,3,110,56,23,0,4,25,0,0,32,1,4.917812347412109,2.7738094329833984,2.7625560760498047,1.0133555222552901,True
367,3,92,4,2,0,7,136,3,0,32,1,117.09036827087402,72.00078964233398,71.9639778137207,21.264113147903227,True
368,1,38,2,3,0,7,324,0,1,32,4,4.822587966918945,3.833770751953125,3.8209915161132812,0.4691740074911694,True
369,1,42,3,2,0,4,460,5,0,32,2,127.75421142578125,107.32641220092773,104.89840507507324,10.25008446423297,True
370,2,94,5,2,0,3,310,0,1,32,2,20.91360092163086,16.6074275970459,16.588592529296875,2.0344035723005622,True
371,2,107,2,2,0,7,389,0,1,32,2,35.158586502075195,20.217180252075195,20.077991485595703,7.07648170814439,False
372,2,142,4,1,0,2,356,0,1,32,1,66.44797325134277,38.78498077392578,38.756608963012695,13.047152153777066,True
373,1,213,4,1,0,7,390,3,0,32,2,612.3690128326416,415.13023376464844,414.0735626220703,93.22930994557294,True
374,0,78,3,1,0,6,286,2,1,32,1,228.1829833984375,167.5325870513916,167.40236282348633,28.62161454580838,False
375,1,170,3,2,0,2,476,4,1,32,4,155.85579872131348,144.7673797607422,144.59500312805176,5.2682304233529775,True
376,0,51,2,1,0,5,497,2,1,32,4,44.466400146484375,35.422372817993164,35.00218391418457,4.36580625015595,False
377,3,128,3,1,0,1,361,0,1,32,2,12.690973281860352,10.579586029052734,10.57744026184082,0.9958236435985097,True
378,3,21,3,2,0,4,370,4,0,32,4,14.2822265625,12.876415252685547,12.781429290771484,0.6861907916243706,True
379,1,95,2,4,0,2,348,1,1,32,1,691.2878036499023,622.3042011260986,618.9918041229248,33.32736769729031,True
380,0,68,1,3,0,7,336,6,1,32,3,55.26280403137207,49.50461387634277,48.694610595703125,2.9241147603351294,True
381,3,36,5,2,0,2,293,3,0,32,4,18.183183670043945,16.797971725463867,16.774606704711914,0.6585714441008791,False
382,1,139,3,1,0,2,197,0,0,32,3,4.156398773193359,3.612804412841797,3.587007522583008,0.26254453684082474,True
383,1,89,5,3,0,6,277,3,1,32,4,79.0369987487793,68.12362670898438,67.76938438415527,5.2301084583353585,False
384,1,18,6,5,0,4,133,3,1,32,1,43.87102127075195,30.472183227539062,30.26256561279297,6.366255360599848,True
385,3,41,1,3,0,1,410,1,0,32,4,25.319957733154297,23.85120391845703,23.838424682617188,0.6954088531129018,True
386,3,24,19,23,0,7,69,0,1,32,4,1.7683982849121094,1.4711856842041016,1.4521598815917969,0.14480026048136513,True
387,0,13,3,4,0,4,385,0,1,32,3,3.0469894409179688,2.6174068450927734,2.6070117950439453,0.20500124459521332,False
388,2,246,3,1,0,2,463,4,1,32,4,,,,,True
389,1,232,3,12,0,2,49,0,0,32,4,1.2737751007080078,1.1814117431640625,1.1752128601074219,0.04507269589864846,False
390,3,67,15,38,0,6,29,0,0,32,2,1.7598152160644531,1.4284133911132812,1.3802051544189453,0.16873878648130486,True
391,3,146,10,4,0,2,162,0,1,32,2,9.168195724487305,7.351016998291016,7.321786880493164,0.8635983211029575,True
392,3,44,4,1,0,1,345,6,0,32,3,29.74562644958496,27.321195602416992,27.280378341674805,1.1526288414378236,True
393,1,150,12,17,0,7,87,4,0,32,2,107.71317481994629,93.66998672485352,92.4978256225586,6.912886072982631,False
394,0,91,14,10,0,5,76,6,1,32,3,21.80037498474121,19.324016571044922,19.301414489746094,1.1727302144383556,False
395,2,54,2,4,0,5,270,1,0,32,3,37.451982498168945,33.873605728149414,33.0470085144043,1.9117135727936163,True
396,0,200,2,7,0,4,154,3,0,32,2,136.48338317871094,127.12841033935545,125.96478462219238,4.7082723562767255,True
397,0,152,1,3,0,3,472,1,1,32,3,180.1222324371338,163.99660110473633,163.62018585205078,7.691952618787903,True
398,3,152,1,4,0,2,213,0,1,32,2,5.258798599243164,4.235553741455078,4.1996002197265625,0.49105599385236864,False
399,2,54,8,1,0,1,184,1,0,32,1,60.19339561462402,39.0172004699707,38.25101852416992,10.167957229334574,True
400,1,177,1,1,0,6,409,0,0,32,1,95.63760757446289,51.04522705078125,51.0401725769043,21.022241223887914,True
401,2,43,2,2,0,7,410,0,0,32,4,5.839824676513672,4.097414016723633,4.094028472900391,0.8221794041723959,True
402,1,42,1,3,0,5,355,0,1,32,4,2.10418701171875,1.6004085540771484,1.584768295288086,0.241254396634023,False
403,1,222,2,2,0,3,400,1,1,32,2,,,,,False
404,0,93,2,2,0,2,388,6,0,32,2,159.86781120300293,134.20777320861816,133.73398780822754,12.209462394699369,False
405,1,76,3,3,0,4,259,0,1,32,1,33.48417282104492,19.413185119628906,19.402360916137695,6.63567997505379,True
406,1,105,11,11,0,6,165,0,1,32,3,17.32940673828125,12.711191177368164,12.61601448059082,2.199824239078237,True
407,3,66,14,48,0,7,39,5,1,32,4,8.91261100769043,8.070993423461914,8.049392700195312,0.40193042456555383,False
408,3,215,19,11,0,2,81,0,0,32,2,6.143760681152344,4.887199401855469,4.885387420654297,0.5927762173442443,True
409,3,159,1,6,0,1,271,6,1,32,3,127.24661827087402,122.03459739685059,121.55537605285645,2.5773598177622956,False
410,0,78,3,1,0,7,444,1,1,32,3,127.3129940032959,90.08479118347168,89.96338844299316,17.57822788227136,False
411,1,159,5,1,0,2,275,2,0,32,2,123.05121421813965,110.26520729064941,109.37280654907227,6.248352570385583,True
412,3,50,2,2,0,1,504,0,1,32,1,29.515600204467773,16.99061393737793,16.957378387451172,5.912184412981944,False
413,2,97,3,3,0,7,437,3,1,32,3,241.35417938232422,201.3390064239502,201.17201805114746,18.902815902075883,True
414,2,117,19,10,0,3,89,0,0,32,4,3.177785873413086,2.666616439819336,2.6373863220214844,0.24814428257484836,False
415,2,49,6,4,0,3,273,3,1,32,2,90.85640907287598,78.44538688659668,77.19621658325195,6.166168961975371,True
416,0,200,4,1,0,2,355,4,1,32,1,,,,,True
417,1,228,5,10,0,7,119,6,1,32,2,183.4740161895752,160.58621406555176,160.51740646362305,10.805668011970054,True
418,3,115,3,2,0,2,317,0,0,32,2,11.909627914428711,9.472036361694336,9.44223403930664,1.1561801710504191,True
419,2,67,14,15,0,5,116,6,1,32,1,250.12717247009275,200.96898078918457,200.6202220916748,23.25603285586377,False
