,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
265,3,47,3146,3792,0,0,32,1.7464160919189453,1.7349720001220703,1.7153739929199219,0.012817787266208261
266,1,52,3674,3274,0,0,32,1.69677734375,1.6933917999267578,1.6811847686767578,0.006696615366754426
267,2,56,1164,3562,0,0,32,1.1456012725830078,1.1404037475585938,1.1309623718261719,0.0060594394448172705
268,3,46,160,1675,0,0,32,0.8038043975830078,0.8029937744140625,0.7899761199951172,0.006336294900026141
269,3,17,4071,17,0,0,32,0.8068084716796875,0.7971763610839844,0.7825851440429688,0.009957971519573337
270,0,10,2371,3710,0,2,32,7.378625869750977,7.373189926147461,7.354402542114258,0.010377780128007897
271,3,35,1260,216,0,0,32,0.7994174957275391,0.798797607421875,0.7835865020751953,0.007321068132450456
272,3,46,2129,92,0,0,32,0.8296012878417969,0.8090019226074219,0.7760047912597656,0.022074945504151542
273,2,31,3897,426,0,0,32,0.8599758148193359,0.8594036102294922,0.8418083190917969,0.008432605958902408
274,0,61,3439,1151,0,6,32,5.309438705444336,5.2825927734375,5.230808258056641,0.03263448645381011
275,1,45,159,207,0,5,32,3.0770301818847656,3.060626983642578,3.0513763427734375,0.010607956815586992
276,3,60,2253,3259,0,6,32,7.947778701782227,7.940196990966797,7.936382293701172,0.004736529100360996
277,1,19,2700,2643,0,0,32,1.1132240295410156,1.0921955108642578,1.0628223419189453,0.020670192620672618
278,0,29,3270,3337,0,0,32,1.2598037719726562,1.2546062469482422,1.229238510131836,0.01335320006991154
279,0,2,2365,2591,0,0,32,1.001596450805664,0.9943962097167969,0.9631633758544922,0.016681442227186115
280,2,8,3058,3753,0,0,32,1.2444019317626953,1.242208480834961,1.2354373931884766,0.0038154919114550185
281,2,15,3596,3230,0,0,32,1.2691974639892578,1.2661933898925781,1.2279987335205078,0.018753345268379847
282,1,33,2213,2351,0,0,32,1.1799812316894531,1.1667728424072266,1.1581897735595703,0.008962875689946345
283,3,46,1081,382,0,5,32,3.487825393676758,3.485393524169922,3.466033935546875,0.009750072981939504
284,3,28,1084,1779,0,4,32,3.2321929931640625,3.218984603881836,3.172016143798828,0.02582365622948171
285,2,2,2321,749,0,3,32,2.7872085571289062,2.781820297241211,2.760601043701172,0.011485497310477493
286,3,11,1180,3533,0,0,32,0.9387969970703125,0.9337902069091797,0.9275913238525391,0.004583317710652737
287,0,58,859,3629,0,0,32,1.0377883911132812,1.0283946990966797,1.021575927734375,0.006646478277224269
288,1,24,2587,1100,0,0,32,0.9449958801269531,0.9302139282226562,0.9240150451660156,0.008801058578432164
289,0,54,2328,1315,0,5,32,5.347013473510742,5.287981033325195,5.273008346557617,0.031947472789370865
290,2,5,1657,698,0,2,32,3.1373977661132812,3.1318187713623047,3.084993362426758,0.023499327721241373
291,1,16,1224,1264,0,5,32,3.998994827270508,3.9517879486083984,3.9142131805419926,0.03468634090798095
292,2,20,3960,3099,0,4,32,6.958198547363281,6.923437118530273,6.922626495361328,0.016581063255225004
293,0,60,1115,2824,0,0,32,1.1146068572998047,1.1044025421142578,1.0851860046386719,0.01219740378689328
294,3,23,1533,566,0,0,32,0.8290290832519531,0.820159912109375,0.8052349090576172,0.009818240612031617
295,2,47,1933,2580,0,6,32,6.0359954833984375,6.012201309204102,5.99360466003418,0.0173492875019865
296,1,12,2474,2337,0,0,32,1.0385990142822266,1.0134220123291016,1.0129928588867188,0.011970987122407718
297,2,8,3102,4003,0,2,32,9.180974960327148,9.171199798583984,9.13381576538086,0.020322700481151795
298,3,5,1093,3969,0,0,32,0.9536266326904297,0.9434223175048828,0.9416103363037109,0.005289430794128282
299,2,6,3439,3925,0,1,32,5.379009246826172,5.343818664550781,5.304574966430664,0.030402680841262457
300,1,18,1451,2092,0,0,32,0.9006023406982422,0.8996009826660156,0.8930206298828125,0.0033629699101458467
301,0,62,3959,1878,0,6,32,7.429027557373047,7.419824600219727,7.323980331420898,0.04749940112159263
302,0,27,509,2719,0,2,32,3.682994842529297,3.6401748657226562,3.6171913146972656,0.02726800792666683
303,0,3,3638,9,0,0,32,0.7676124572753906,0.7597923278808594,0.7535934448242188,0.005735980832557759
304,2,46,3756,1672,0,0,32,1.2559890747070312,1.2522220611572266,1.251983642578125,0.0018345668893213333
305,0,2,3308,1650,0,0,32,0.9227752685546875,0.9220123291015625,0.9042263031005859,0.008569901574269503
306,3,18,1537,4005,0,0,32,1.1042118072509766,1.067209243774414,1.0647773742675781,0.018043706806460124
307,2,26,3898,2234,0,0,32,1.1208057403564453,1.1141777038574219,1.111602783203125,0.0038766466691109473
308,0,8,604,1752,0,0,32,0.7951736450195312,0.7917881011962891,0.7703781127929688,0.010978099050219655
309,0,45,1059,2281,0,0,32,0.9435653686523438,0.9416103363037109,0.9230136871337891,0.009261804030373943
310,2,47,1041,2325,0,1,32,3.376007080078125,3.365182876586914,3.3057689666748047,0.030877119624445896
311,1,6,1355,3457,0,0,32,0.9801864624023438,0.9716033935546875,0.9660243988037109,0.005824834748697948
312,0,45,2070,3590,0,5,32,8.000421524047852,7.927370071411134,7.897186279296874,0.043339860787252306
313,1,2,677,1567,0,0,32,0.8196353912353516,0.8172035217285156,0.8014202117919922,0.008074786712039863
314,0,20,1520,580,0,4,32,2.6058197021484375,2.5916099548339844,2.553224563598633,0.022215119421252934
315,0,63,2893,2961,0,0,32,1.4451980590820312,1.4416217803955078,1.4254093170166016,0.00861025261332974
316,1,20,91,1848,0,0,32,0.7972240447998047,0.7966041564941406,0.7748126983642578,0.010421773990555832
317,1,14,3232,3686,0,0,32,1.280975341796875,1.2762069702148438,1.2477874755859375,0.014650898744300983
318,0,13,3451,2328,0,6,32,6.43458366394043,6.401586532592773,6.396389007568359,0.016913691754625634
319,3,38,1766,2794,0,0,32,1.1750221252441406,1.1531829833984375,1.1449813842773438,0.012678329992261315
320,0,11,3447,2269,0,0,32,1.0776042938232422,1.033163070678711,1.0328292846679688,0.021028909129359695
321,3,27,566,3146,0,4,32,3.358793258666992,3.3164024353027344,3.316020965576172,0.020073743162258902
322,1,4,1153,2901,0,1,32,2.7994155883789062,2.7713775634765625,2.7547836303710938,0.018419497917950237
323,2,55,148,1573,0,0,32,0.7866382598876953,0.786590576171875,0.7688045501708984,0.008395674791933337
324,0,7,2417,467,0,3,32,2.543973922729492,2.525806427001953,2.522420883178711,0.00946369273631707
325,3,6,1493,1178,0,3,32,2.8594017028808594,2.847623825073242,2.8336048126220703,0.010544775761702409
326,3,47,1076,1039,0,5,32,4.004812240600586,3.9705753326416016,3.952407836914062,0.021726699635196148
327,1,50,2508,1336,0,2,32,5.09037971496582,5.020427703857422,5.011224746704102,0.03534510382403929
328,2,55,2473,3,0,6,32,2.635955810546875,2.6207923889160156,2.6099681854248047,0.01065858754588481
329,0,1,2292,307,0,0,32,0.7983684539794922,0.7969856262207031,0.7584095001220703,0.018519502365427484
330,3,63,3021,3157,0,2,32,9.742593765258789,9.718608856201172,9.702205657958984,0.016584932875405002
331,0,45,2482,2047,0,0,32,1.1614322662353516,1.155996322631836,1.1300086975097656,0.01371271435079092
332,2,19,3930,2476,0,0,32,1.2186050415039062,1.2155532836914062,1.195383071899414,0.010303238659070773
333,0,28,27,1832,0,0,32,0.7367610931396484,0.7102012634277344,0.6922245025634766,0.018294189683692064
334,1,59,887,1981,0,0,32,0.9481906890869141,0.9442329406738281,0.9327888488769531,0.006530677108077909
335,0,32,156,867,0,0,32,0.7430076599121094,0.7297992706298828,0.7200241088867188,0.009417825605807261
336,1,32,1909,2656,0,0,32,1.1020183563232422,1.0983943939208984,1.0853767395019531,0.007145595694717587
337,1,41,1629,1464,0,2,32,4.455995559692383,4.446983337402344,4.415225982666016,0.017486210889227822
338,3,35,2141,2341,0,1,32,4.089641571044922,4.044580459594727,4.039621353149414,0.022502144836479093
339,2,11,3658,501,0,0,32,0.8480072021484375,0.8470058441162109,0.8373737335205078,0.004794104336436183
340,2,17,730,1800,0,5,32,3.858613967895508,3.8430213928222656,3.8376331329345703,0.008896673396339013
341,0,50,2807,672,0,5,32,4.365825653076172,4.351997375488281,4.342985153198242,0.00939343651662361
342,3,30,361,2001,0,3,32,2.7962207794189453,2.7840137481689453,2.781391143798828,0.0064619205800518845
343,2,35,3812,527,0,5,32,4.457807540893555,4.457759857177734,4.456806182861328,0.00046121654919137664
344,2,14,1685,2629,0,0,32,0.9848117828369142,0.9720325469970703,0.9613990783691406,0.009571568164835422
345,3,32,2535,2694,0,6,32,6.3861846923828125,6.317567825317383,6.309223175048828,0.034481851562055264
346,1,39,1147,1830,0,0,32,0.9501934051513672,0.9486198425292969,0.9323596954345703,0.008061635380896475
347,2,19,2718,2025,0,0,32,1.0046005249023438,0.9953975677490234,0.9942054748535156,0.004644860616913797
348,2,36,630,3447,0,3,32,3.834390640258789,3.829193115234375,3.806018829345703,0.012333429942491933
349,1,8,2751,2653,0,0,32,1.0862350463867188,1.0724067687988281,1.0476112365722656,0.01597859110751113
350,0,28,3711,318,0,0,32,0.803375244140625,0.7888317108154297,0.7837772369384766,0.008307586586630923
351,0,22,2689,1636,0,4,32,3.8468360900878906,3.838205337524414,3.761005401611328,0.03858788969375589
352,0,15,3756,886,0,0,32,0.9252071380615234,0.9066104888916016,0.9004116058349609,0.01053607522276341
353,3,51,2906,2151,0,0,32,1.2991905212402344,1.289987564086914,1.2747764587402344,0.01006710039897588
354,2,62,1536,670,0,0,32,0.9128093719482422,0.8977890014648438,0.8947849273681641,0.007884701030456926
355,3,33,3153,643,0,3,32,3.339385986328125,3.304576873779297,3.2894134521484375,0.020920106873352017
356,2,7,1361,217,0,2,32,2.7177810668945312,2.7025699615478516,2.6805877685546875,0.015267743688549263
357,0,16,218,1684,0,1,32,2.1422386169433594,2.1203994750976562,2.1018028259277344,0.016525524607457657
358,3,28,1778,2334,0,0,32,0.9883880615234376,0.9835720062255858,0.9448051452636719,0.019509355269198093
359,1,27,3963,2023,0,0,32,1.1789798736572266,1.1390209197998047,1.1310100555419922,0.020981461101398105
360,3,3,1296,3614,0,0,32,0.9394168853759766,0.9306430816650391,0.9299755096435547,0.0043020003058357
361,3,21,1666,601,0,0,32,0.8208274841308594,0.8090019226074219,0.7845878601074219,0.015089366021799812
362,3,6,2647,2784,0,0,32,1.1124134063720703,1.0900020599365234,1.0558128356933594,0.023273246692666023
363,3,47,1359,3722,0,0,32,1.1839866638183594,1.1660099029541016,1.1626243591308594,0.009374752735769676
364,0,42,738,2075,0,6,32,3.9028167724609375,3.88641357421875,3.872203826904297,0.01250837171642769
365,3,48,2214,299,0,0,32,0.8951663970947266,0.8462429046630859,0.8371829986572266,0.02546820349399899
366,0,22,2278,76,0,0,32,0.7713794708251953,0.745391845703125,0.7081985473632812,0.02592837825494197
367,2,25,3571,3211,0,0,32,1.3250350952148438,1.2780189514160156,1.2608051300048828,0.027146356121666885
368,2,6,1723,1628,0,0,32,0.9180068969726562,0.8734226226806641,0.8513927459716797,0.027709842005118276
369,1,9,3455,2210,0,3,32,5.117368698120117,5.059623718261719,5.037784576416016,0.03357423490121361
370,0,43,1167,2345,0,6,32,4.679203033447266,4.642391204833984,4.625988006591797,0.022251129114058098
371,2,6,3486,2533,0,0,32,1.1491775512695312,1.1487960815429688,1.1420249938964844,0.0032855275923930425
372,1,27,3829,1945,0,0,32,1.1449813842773438,1.1320114135742188,1.11541748046875,0.012099601298998227
373,2,54,3691,2443,0,0,32,1.5350341796875,1.5316009521484375,1.5180110931396484,0.007350410380299919
374,2,35,3490,184,0,1,32,2.291393280029297,2.2607803344726562,2.238607406616211,0.02164136881418267
375,0,57,1056,405,0,0,32,0.8385658264160156,0.8319854736328125,0.8065700531005859,0.013796030643444332
376,2,2,2797,1435,0,0,32,0.8965969085693359,0.8935928344726562,0.8887767791748047,0.0032209949042271892
377,0,55,183,2576,0,0,32,0.7976055145263672,0.7928371429443359,0.7859706878662109,0.004775571685336793
378,0,24,3752,3570,0,0,32,1.3638019561767578,1.3478279113769531,1.3470172882080078,0.007728391352017
379,0,54,1114,1475,0,1,32,2.910614013671875,2.8716087341308594,2.8607845306396484,0.021399773084339185
380,3,5,732,1685,0,5,32,3.701019287109375,3.6841869354248047,3.653430938720703,0.019703102685328443
381,2,34,3385,3212,0,0,32,1.6736030578613281,1.658010482788086,1.6551971435546875,0.008095409923875727
382,3,9,849,1551,0,0,32,0.8408069610595703,0.8213996887207031,0.8156299591064453,0.010769367188693963
383,2,33,2728,3508,0,4,32,6.704998016357422,6.704187393188477,6.643009185791016,0.02903263543990796
384,2,47,2895,3860,0,1,32,6.489992141723633,6.431007385253906,6.426191329956055,0.02900754588920087
385,0,47,3544,2834,0,4,32,7.156801223754883,7.122182846069336,7.112979888916016,0.01886630117727589
386,3,35,2417,1177,0,5,32,4.930400848388672,4.905176162719727,4.843378067016602,0.036557798799163134
387,1,34,594,1796,0,1,32,2.6579856872558594,2.613210678100586,2.5864124298095703,0.029525278694318337
388,2,24,2531,1772,0,3,32,4.146766662597656,4.136419296264648,4.069805145263672,0.034103744098721196
389,2,7,1448,3042,0,0,32,0.9660243988037109,0.9578227996826172,0.94757080078125,0.007549135267560517
390,0,51,3505,3319,0,6,32,9.992361068725586,9.95640754699707,9.875011444091797,0.04909052374558195
391,0,41,2933,857,0,0,32,0.9615898132324219,0.9603977203369141,0.9392261505126953,0.01027288699298075
392,2,59,2098,1394,0,0,32,1.0075569152832031,1.0020256042480469,0.9829998016357422,0.010517859929685387
393,1,16,389,2812,0,0,32,0.8397579193115234,0.8346080780029297,0.8299827575683594,0.0039926076376107685
394,1,49,3482,3733,0,0,32,1.7923831939697266,1.778411865234375,1.7754077911376953,0.0073965967333282315
395,2,29,2741,1326,0,5,32,5.058193206787109,5.046176910400391,4.935026168823242,0.05544666904412263
396,3,33,3184,1452,0,0,32,1.1240005493164062,1.1234283447265625,1.0983943939208984,0.01193827321019781
397,3,4,424,1564,0,0,32,0.8297920227050781,0.7894039154052734,0.7381916046142578,0.037482642771509284
398,1,6,1387,1929,0,0,32,0.9046077728271484,0.9037971496582031,0.9001731872558594,0.001928031886686443
399,3,58,198,1024,0,1,32,2.36358642578125,2.321767807006836,2.3213863372802734,0.01980401156006955
400,2,10,1838,510,0,0,32,0.8335590362548828,0.8285999298095703,0.7755756378173828,0.02624297318092042
401,0,9,2918,2386,0,2,32,6.3571929931640625,6.350803375244141,6.312990188598633,0.019506557965350377
402,3,6,2587,1058,0,0,32,0.9000301361083984,0.8831977844238281,0.8667945861816406,0.013568733481957584
403,3,7,3759,1656,0,0,32,1.0676383972167969,1.0591983795166016,1.0578155517578125,0.004341459103178942
404,2,49,2702,165,0,0,32,0.8681774139404297,0.8502006530761719,0.8443832397460938,0.010127898513040788
405,1,10,311,2971,0,3,32,2.7235984802246094,2.7190208435058594,2.7063846588134766,0.0072796792441794395
406,1,58,477,915,0,0,32,0.8405685424804688,0.8290290832519531,0.8275985717773438,0.005806372193121434
407,3,44,1967,807,0,5,32,4.218816757202148,4.19158935546875,4.176807403564453,0.017399308097066385
408,2,62,801,378,0,3,32,2.4988174438476562,2.4940013885498047,2.489614486694336,0.0037584529454333373
409,1,22,844,1652,0,4,32,2.9032230377197266,2.891826629638672,2.8820037841796875,0.008670660175156976
410,2,54,3255,3200,0,6,32,9.611225128173828,9.572982788085938,9.501171112060547,0.04562075532965708
411,0,25,2368,1974,0,0,32,1.0011672973632812,0.9836196899414064,0.9727954864501953,0.011690649454154406
412,2,13,2670,2214,0,4,32,4.382610321044922,4.363822937011719,4.337024688720703,0.018705797629721455
413,3,48,309,755,0,5,32,3.434419631958008,3.3827781677246094,3.3809661865234375,0.024782150684334068
414,0,56,373,483,0,2,32,2.7135848999023438,2.691793441772461,2.6884078979492188,0.011156517685257593
415,0,61,626,3217,0,0,32,0.9364128112792969,0.9360313415527344,0.9136199951171875,0.01065586138551662
416,3,14,145,1298,0,5,32,3.300809860229492,3.2835960388183594,3.2656192779541016,0.014367620461866184
417,3,48,2705,781,0,3,32,3.4304141998291016,3.3828258514404297,3.380584716796875,0.022979824402460096
418,3,27,3296,2995,0,3,32,6.318569183349609,6.315803527832031,6.269979476928711,0.022282160432111255
419,1,57,175,2432,0,3,32,3.1592369079589844,3.1425952911376953,3.0923843383789062,0.028416249746367046
420,3,17,3556,850,0,0,32,0.9419918060302734,0.9242057800292969,0.9237766265869141,0.008487373993424358
421,3,7,3159,3957,0,0,32,1.2722015380859375,1.271200180053711,1.2708187103271484,0.0005831380312552179
422,2,24,3340,1976,0,0,32,1.0462284088134766,1.0274410247802734,1.0210037231445312,0.010701450671431212
423,2,3,1366,797,0,1,32,2.1734237670898438,2.171802520751953,2.160024642944336,0.005971072611683913
424,1,64,1244,907,0,2,32,3.7308216094970703,3.667593002319336,3.667593002319336,0.029806251266904258
425,2,17,3710,709,0,3,32,3.2785892486572266,3.257417678833008,3.222036361694336,0.023329290114280827
426,2,15,184,1708,0,3,32,2.535390853881836,2.480030059814453,2.479982376098633,0.026108575014861045
427,2,12,3173,2106,0,5,32,6.457185745239258,6.428194046020508,6.391811370849609,0.02674577121926526
428,2,53,3697,3319,0,0,32,1.7343997955322266,1.7342090606689453,1.730203628540039,0.0019347030709206822
429,0,20,1267,2126,0,3,32,3.350973129272461,3.3505916595458984,3.298807144165039,0.02450186286480299
430,1,38,1785,1398,0,0,32,0.9730339050292969,0.9663581848144531,0.95977783203125,0.005411815822478215
431,3,24,491,955,0,0,32,0.8028030395507812,0.7844448089599609,0.7669925689697266,0.014621122902382058
432,3,46,1990,809,0,6,32,3.780031204223633,3.751993179321289,3.741598129272461,0.016231961462033564
433,1,25,3654,1497,0,2,32,5.661821365356445,5.6613922119140625,5.658388137817383,0.0015273682954832998
434,2,15,4079,411,0,0,32,0.860595703125,0.8523941040039062,0.8337974548339844,0.011211341975176566
435,2,59,2476,4019,0,0,32,1.7470359802246094,1.7381668090820312,1.7163753509521484,0.01288239121853317
436,2,53,608,1029,0,0,32,0.8614063262939453,0.8552074432373047,0.8548259735107422,0.0030161180542323863
437,3,36,1532,1623,0,2,32,4.451990127563477,4.378604888916016,4.375219345092773,0.035419091210325014
438,0,20,2954,1900,0,6,32,5.320978164672852,5.301809310913086,5.287027359008789,0.013898873902439263
439,3,53,3345,1621,0,0,32,1.2122154235839844,1.2042045593261719,1.2000083923339844,0.005063961728856373
440,3,39,2918,3670,0,1,32,6.105232238769531,6.09278678894043,5.9986114501953125,0.04760004225651078
441,1,35,1324,1022,0,0,32,0.9030342102050781,0.8939743041992188,0.8697986602783203,0.014028326243549322
442,1,2,2352,327,0,5,32,3.434610366821289,3.4210205078125,3.3950328826904297,0.01641956210504359
443,2,34,3889,2111,0,1,32,5.042028427124023,4.997396469116211,4.961395263671875,0.0329811486851998
