,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
264,1,208,3060,1066,0,0,32,2.1692911783854165,2.124309539794922,2.0793279012044272,0.044981638590494644
265,2,86,1390,3742,0,0,32,1.7726421356201172,1.750349998474121,1.728057861328125,0.022292137145996094
266,0,325,1253,2910,0,0,32,2.623955408732096,2.621968587239583,2.6199817657470703,0.001986821492512947
267,1,135,2599,3949,0,0,32,3.887017567952474,3.873864809672038,3.8607120513916016,0.013152758280436272
268,2,483,1336,2112,0,0,32,2.8159618377685547,2.8126637140909834,2.8093655904134116,0.0032981236775715406
269,3,236,2435,938,0,0,32,1.813650131225586,1.8090009689331055,1.804351806640625,0.004649162292480469
270,1,490,2951,2920,0,0,32,5.887031555175781,5.875507990519205,5.86398442586263,0.011523564656575667
271,3,130,838,3143,0,0,32,1.9539992014567056,1.9318262736002603,1.9096533457438152,0.0221729278564452
272,0,253,384,2677,0,0,32,1.4299551645914714,1.4099677403767905,1.3899803161621094,0.019987424214681027
273,3,391,1397,2939,0,0,32,3.4557183583577475,3.4518639246622724,3.448009490966797,0.0038544336954753344
274,3,146,1398,3488,0,0,32,2.4710496266682944,2.4591684341430664,2.4472872416178384,0.011881192525228013
275,1,283,1596,3891,0,0,32,3.827333450317383,3.788669904073079,3.750006357828776,0.03866354624430346
276,2,34,1010,1626,0,0,32,1.2413660685221355,1.2308359146118164,1.2203057607014973,0.010530153910319084
277,1,87,1957,509,0,0,32,1.2520154317220051,1.2320280075073242,1.2120405832926433,0.019987424214680916
278,0,73,813,2188,0,0,32,1.3580322265625,1.3265212376912436,1.295010248819987,0.03151098887125647
279,0,126,193,3520,0,0,32,1.2363592783610027,1.2030204137166343,1.1696815490722656,0.03333886464436853
280,2,442,3272,2986,0,0,32,6.365378697713216,6.359219551086426,6.353060404459636,0.0061591466267900685
281,2,431,3394,871,0,0,32,2.8843084971110025,2.8839906056722002,2.8836727142333984,0.0003178914388020093
282,2,156,2349,3787,0,0,32,3.635962804158529,3.6294857660929365,3.6230087280273438,0.006477038065592522
283,0,328,1182,3324,0,0,32,2.724329630533854,2.693812052408854,2.663294474283854,0.030517578125
284,1,390,842,1644,0,0,32,1.9816557566324868,1.9563039143880208,1.9309520721435547,0.025351842244466072
285,2,316,420,2868,0,0,32,1.775979995727539,1.7619927724202475,1.7480055491129558,0.01398722330729163
286,3,315,1887,571,0,0,32,1.7056465148925781,1.6728242238362632,1.640001932779948,0.03282229105631507
287,0,442,1477,669,0,0,32,1.8343130747477214,1.8321673075358074,1.8300215403238933,0.0021457672119140625
288,1,116,2345,1036,0,0,32,1.5199979146321614,1.4888445536295571,1.4576911926269531,0.03115336100260413
289,1,157,241,683,0,0,32,1.1567274729410808,1.1551777521769206,1.1536280314127605,0.0015497207641601562
290,0,100,2613,3247,0,0,32,2.4333794911702475,2.423326174418132,2.4132728576660156,0.01005331675211596
291,3,490,2791,3088,0,0,32,6.045977274576823,6.029168764750163,6.012360254923503,0.016808509826660156
292,3,346,830,2930,0,0,32,2.2536913553873696,2.245823542277018,2.2379557291666665,0.007867813110351562
293,0,360,1022,2310,0,0,32,2.2036234537760415,2.1731456120808916,2.142667770385742,0.030477841695149666
294,0,312,2336,3185,0,0,32,4.230340321858724,4.210829734802246,4.1913191477457685,0.01951058705647757
295,0,219,3608,1325,0,0,32,2.489010492960612,2.487818400065104,2.486626307169596,0.0011920928955078125
296,2,355,3754,1254,0,0,32,3.0999978383382163,3.0998388926188154,3.099679946899414,0.00015894571940111568
297,1,271,2637,3601,0,0,32,5.091667175292969,5.0273338953653965,4.963000615437825,0.06433327992757176
298,0,322,2160,1503,0,0,32,2.489010492960612,2.4781624476114907,2.4673144022623696,0.010848045349121094
299,1,428,978,3745,0,0,32,3.433386484781901,3.4185250600179033,3.4036636352539062,0.014861424763997322
300,3,141,14,755,0,0,32,1.0503133138020833,1.0398228963216145,1.0293324788411458,0.01049041748046875
301,0,98,1023,3977,0,0,32,1.6129811604817708,1.604159673055013,1.5953381856282551,0.008821487426757812
302,1,386,2416,392,0,0,32,1.734336217244466,1.7338196436564126,1.7333030700683594,0.0005165735880533484
303,3,371,3979,3742,0,0,32,7.476965586344401,7.467826207478842,7.458686828613281,0.009139378865560044
304,3,42,1582,3727,0,0,32,1.6349951426188152,1.6028086344401042,1.5706221262613933,0.03218650817871094
305,0,4,4007,558,0,0,32,1.1766751607259114,1.1481841405232747,1.119693120320638,0.02849102020263672
306,0,162,3838,726,0,0,32,1.9276142120361328,1.8958250681559243,1.864035924275716,0.03178914388020837
307,3,31,653,1484,0,0,32,1.1973381042480469,1.1639992396036782,1.1306603749593098,0.03333886464436853
308,2,323,1379,998,0,0,32,1.775979995727539,1.7321904500325522,1.6884009043375652,0.04378954569498694
309,3,340,1071,318,0,0,32,1.3302961985270183,1.3264815012613933,1.3226668039957683,0.003814697265625
310,3,296,333,1230,0,0,32,1.3457139333089192,1.3376871744791665,1.329660415649414,0.008026758829752567
311,0,13,4090,3912,0,0,32,1.7902851104736328,1.7894506454467773,1.7886161804199219,0.0008344650268554688
312,0,176,438,3894,0,0,32,1.571337381998698,1.5479723612467449,1.5246073404947917,0.023365020751953125
313,0,22,1006,4035,0,0,32,1.264333724975586,1.237670580546061,1.2110074361165364,0.026663144429524777
314,2,308,246,1888,0,0,32,1.4290014902750652,1.4266570409138999,1.4243125915527344,0.0023444493611654016
315,3,351,52,2867,0,0,32,1.317739486694336,1.316507657368978,1.3152758280436199,0.001231829325358036
316,3,67,2356,3490,0,0,32,2.1180311838785806,2.1061499913533526,2.094268798828125,0.01188119252522779
317,2,182,2318,3553,0,0,32,3.325303395589193,3.30197811126709,3.278652826944987,0.023325284322103013
318,2,232,1819,2043,0,0,32,2.1320184071858725,2.1245082219441733,2.116998036702474,0.007510185241699219
319,3,344,314,1455,0,0,32,1.4159679412841797,1.3969739278157554,1.3779799143473308,0.018994013468424442
320,2,114,4074,2927,0,0,32,2.796729405721029,2.7842124303181968,2.7716954549153647,0.012516975402832031
321,0,98,1899,3035,0,0,32,1.8183390299479167,1.8144845962524414,1.810630162556966,0.0038544336954753344
322,2,122,555,2483,0,0,32,1.3422966003417969,1.3415018717447915,1.3407071431477864,0.0007947285970052453
323,2,198,1819,3130,0,0,32,2.871354420979818,2.8585195541381836,2.8456846872965493,0.012834866841634263
324,1,67,3881,4058,0,0,32,2.9783248901367188,2.959330876668294,2.9403368631998696,0.018994013468424553
325,0,252,2089,2749,0,0,32,2.7686754862467446,2.7451515197753906,2.7216275533040366,0.02352396647135402
326,0,271,838,4037,0,0,32,2.4726390838623047,2.4703343709309893,2.4680296579996743,0.002304712931315178
327,1,36,2440,1196,0,0,32,1.322348912556966,1.3203223546346028,1.3182957967122395,0.0020265579223632812
328,0,120,3250,1462,0,0,32,1.8163522084554036,1.7843246459960938,1.752297083536784,0.03202756245930982
329,2,367,471,2793,0,0,32,1.8266042073567708,1.8238226572672525,1.8210411071777344,0.002781550089518192
330,0,248,2060,2645,0,0,32,2.732356389363607,2.700010935465495,2.667665481567383,0.03234545389811205
331,0,495,2206,1170,0,0,32,2.5496482849121094,2.5396347045898438,2.529621124267578,0.010013580322265625
332,3,392,1805,2374,0,0,32,3.587643305460612,3.5856564839680987,3.583669662475586,0.001986821492512947
333,2,203,1471,1390,0,0,32,1.7536481221516926,1.7389853795369465,1.7243226369222004,0.014662742614746094
334,1,69,3155,1257,0,0,32,1.6976197560628254,1.6812880833943684,1.6649564107259114,0.01633167266845703
335,0,446,1017,2011,0,0,32,2.1986961364746094,2.1875301996866865,2.176364262898763,0.011165936787923103
336,3,164,3206,1246,0,0,32,2.4286111195882163,2.4094581604003906,2.390305201212565,0.01915295918782567
337,0,207,2333,312,0,0,32,1.3470649719238281,1.3430515925089517,1.3390382130940754,0.004013379414876339
338,2,344,3368,1648,0,0,32,3.401597340901693,3.374616305033366,3.347635269165039,0.026981035868326897
339,1,88,443,191,0,0,32,1.1063416798909504,1.105189323425293,1.1040369669596355,0.001152356465657478
340,1,37,1943,620,0,0,32,1.2529691060384114,1.2256304423014321,1.1982917785644531,0.02733866373697913
341,1,280,3681,2508,0,0,32,5.021015803019206,5.019028981526693,5.01704216003418,0.001986821492513169
342,2,325,904,3424,0,0,32,2.566655476888021,2.5515158971150718,2.5363763173421225,0.015139579772949219
343,3,190,2759,3442,0,0,32,3.7386417388916016,3.7298202514648438,3.720998764038086,0.008821487426757812
344,1,398,933,590,0,0,32,1.5096664428710938,1.5026728312174478,1.495679219563802,0.00699361165364587
345,3,269,450,3157,0,0,32,1.851956049601237,1.8491744995117188,1.8463929494222004,0.002781550089518303
346,3,264,1921,1243,0,0,32,2.1240711212158203,2.116839090983073,2.1096070607503257,0.007232030232747322
347,1,422,3449,1193,0,0,32,3.8483142852783203,3.841002782185872,3.8336912790934243,0.007311503092447991
348,0,442,2701,2214,0,0,32,4.2883555094401045,4.277706146240234,4.267056783040364,0.010649363199870088
349,0,179,147,723,0,0,32,1.0870297749837239,1.078208287556966,1.0693868001302083,0.008821487426757812
350,3,170,3210,1144,0,0,32,2.175013224283854,2.1686553955078125,2.162297566731771,0.006357828776041519
351,0,190,712,2963,0,0,32,1.6930103302001953,1.6695261001586914,1.6460418701171875,0.023484230041503906
352,3,8,717,3981,0,0,32,1.2363592783610027,1.2320280075073242,1.2276967366536458,0.004331270853678459
353,1,372,2188,2418,0,0,32,3.4979979197184243,3.482977549235026,3.4679571787516275,0.015020370483398438
354,2,181,530,1353,0,0,32,1.4266173044840496,1.3901392618815105,1.3536612192789714,0.03647804260253906
355,0,96,4075,2360,0,0,32,2.4449825286865234,2.4409691492716474,2.436955769856771,0.004013379414876228
356,0,63,2933,3543,0,0,32,2.0003318786621094,1.968979835510254,1.9376277923583984,0.03135204315185547
357,0,373,3472,2072,0,0,32,4.266977310180664,4.252990086873373,4.239002863566081,0.013987223307291519
358,1,219,1970,2085,0,0,32,2.4656454722086587,2.463857332865397,2.4620691935221353,0.0017881393432617188
359,3,247,3725,1336,0,0,32,2.6176770528157554,2.615491549173991,2.6133060455322266,0.002185503641764397
360,1,139,1389,2272,0,0,32,2.040386199951172,2.0225445429484052,2.004702885945638,0.017841657002766853
361,3,40,2955,2747,0,0,32,1.8016497294108074,1.781145731608073,1.7606417338053386,0.020503997802734375
362,1,435,1812,3611,0,0,32,4.909674326578776,4.899024963378906,4.888375600179036,0.010649363199870088
363,2,116,706,1845,0,0,32,1.3473033905029297,1.3431708017985025,1.3390382130940754,0.00413258870442712
364,2,181,1293,1238,0,0,32,1.6570091247558594,1.654346783955892,1.6516844431559246,0.002662340799967411
365,1,245,835,3508,0,0,32,2.011378606160482,2.0093520482381186,2.0073254903157554,0.0020265579223632812
366,3,367,1534,491,0,0,32,1.468658447265625,1.468658447265625,1.468658447265625,0.0
367,0,474,3202,2700,0,0,32,5.752325057983398,5.732973416646322,5.713621775309245,0.019351641337076675
368,0,172,3524,3474,0,0,32,4.473050435384114,4.380186398824056,4.287322362263997,0.0928640365600586
369,0,179,3757,3237,0,0,32,4.5346419016520185,4.529992739359538,4.525343577067058,0.004649162292480469
370,1,28,920,1919,0,0,32,1.2423197428385417,1.230160395304362,1.2180010477701824,0.012159347534179688
371,1,213,525,2079,0,0,32,1.535336176554362,1.5253623326619468,1.5153884887695312,0.009973843892415402
372,3,389,3030,793,0,0,32,2.732992172241211,2.714673678080241,2.696355183919271,0.018318494160969978
373,3,318,786,1998,0,0,32,1.8303394317626953,1.8301407496134439,1.8299420674641926,0.0001986821492513391
374,0,151,1028,3118,0,0,32,2.0553270975748696,2.0275115966796875,1.9996960957845054,0.027815500895182144
375,1,65,12,3559,0,0,32,1.1319319407145183,1.106103261311849,1.0802745819091797,0.025828679402669308
376,3,12,3582,642,0,0,32,1.2102921803792317,1.2054840723673501,1.2006759643554688,0.004808108011881473
377,2,161,1238,2907,0,0,32,2.15299924214681,2.1376609802246094,2.1223227183024087,0.015338261922200669
378,2,331,2251,822,0,0,32,2.016305923461914,2.01114018758138,2.005974451700846,0.005165735880533928
379,3,273,3781,2253,0,0,32,4.649003346761067,4.641334215799967,4.633665084838867,0.007669130961100112
380,0,447,2440,3322,0,0,32,5.480051040649414,5.465030670166016,5.450010299682617,0.015020370483398438
381,2,73,2547,434,0,0,32,1.3003349304199219,1.2873411178588867,1.2743473052978516,0.012993812561035156
382,1,342,2493,953,0,0,32,2.2423267364501953,2.1778345108032227,2.11334228515625,0.06449222564697266
383,0,457,3170,3438,0,0,32,6.915966669718425,6.911834081013998,6.90770149230957,0.004132588704427231
384,2,238,2560,1122,0,0,32,2.0313262939453125,2.0291805267333984,2.0270347595214844,0.0021457672119140625
385,0,431,1584,2166,0,0,32,3.0190149943033853,2.99684206644694,2.9746691385904946,0.022172927856445312
386,0,403,211,2540,0,0,32,1.5079975128173828,1.4994939168294272,1.4909903208414714,0.008503595987955692
387,1,173,2395,466,0,0,32,1.3959407806396484,1.3953049977620444,1.3946692148844402,0.0006357828776041297
388,1,163,3767,1781,0,0,32,3.0936400095621743,3.089348475138346,3.085056940714518,0.004291534423828125
389,0,366,1175,1761,0,0,32,2.019008000691732,2.0154714584350586,2.0119349161783853,0.003536542256673325
390,0,32,1570,431,0,0,32,1.098950703938802,1.0834932327270508,1.0680357615152996,0.015457471211751228
391,1,277,3839,3693,0,0,32,6.7433516184488935,6.730993588765463,6.718635559082031,0.012358029683431138
392,0,187,1811,2272,0,0,32,2.276341120402018,2.2641817728678384,2.2520224253336587,0.012159347534179688
393,0,270,3920,720,0,0,32,2.3186206817626953,2.304474512736003,2.29032834370931,0.014146169026692634
394,2,474,2115,4034,0,0,32,5.8129628499348955,5.809982617696126,5.8070023854573565,0.0029802322387695312
395,0,429,1489,3678,0,0,32,4.1790008544921875,4.151503245035807,4.124005635579427,0.027497609456380356
396,2,410,2112,3954,0,0,32,5.758364995320638,5.753159523010254,5.74795405069987,0.0052054723103838185
397,0,114,1578,1170,0,0,32,1.371622085571289,1.3623237609863281,1.3530254364013672,0.009298324584960938
398,2,378,2751,2498,0,0,32,4.133065541585286,4.094878832499186,4.056692123413086,0.03818670908610011
399,0,323,1241,1277,0,0,32,1.7513434092203777,1.7428398132324219,1.734336217244466,0.008503595987955803
400,0,100,2820,3933,0,0,32,2.5567213694254556,2.5518735249837237,2.547025680541992,0.004847844441731697
401,2,309,3665,693,0,0,32,2.3260116577148438,2.3180246353149414,2.310037612915039,0.007987022399902344
402,2,400,2789,2682,0,0,32,5.244334538777669,5.2311817804972325,5.218029022216797,0.01315275828043605
403,3,40,545,1825,0,0,32,1.1786619822184246,1.1619726816813152,1.1452833811442058,0.016689300537109375
404,0,137,1866,1348,0,0,32,1.8206437428792317,1.8108288447062173,1.8010139465332031,0.009814898173014286
405,2,324,1539,1821,0,0,32,2.396663029988607,2.3959875106811523,2.3953119913736978,0.0006755193074545751
406,0,167,1148,1060,0,0,32,1.4886061350504558,1.4876127243041992,1.4866193135579426,0.0009934107462565844
407,1,259,3943,1861,0,0,32,4.204591115315755,4.196286201477051,4.187981287638347,0.008304913838704131
408,1,395,3125,3660,0,0,32,7.371664047241211,7.365663846333822,7.359663645426433,0.006000200907389175
409,2,72,339,1431,0,0,32,1.2473265329996746,1.2214978535970054,1.195669174194336,0.025828679402669308
410,2,113,3828,3486,0,0,32,3.1397342681884766,3.131548563639323,3.1233628590901694,0.008185704549153572
411,1,390,1964,3272,0,0,32,4.842360814412435,4.814704259236653,4.787047704060872,0.02765655517578125
412,1,11,876,1752,0,0,32,1.2172857920328777,1.1873245239257812,1.1573632558186848,0.029961268107096428
413,1,454,3429,2805,0,0,32,6.58567746480306,6.561636924743652,6.537596384684245,0.024040540059407256
414,2,366,2393,2581,0,0,32,3.7670135498046875,3.7333567937215166,3.699700037638346,0.03365675608317065
415,1,100,2101,3898,0,0,32,2.263943354288737,2.2631486256917315,2.2623538970947266,0.0007947285970051343
416,3,142,2325,3895,0,0,32,3.599961598714193,3.596146901448568,3.592332204182943,0.003814697265625
417,3,453,1722,2809,0,0,32,3.7453174591064453,3.740827242533366,3.7363370259602866,0.004490216573079353
418,3,175,772,419,0,0,32,1.2160142262776692,1.2063185373942056,1.1966228485107422,0.009695688883463505
419,3,404,2662,370,0,0,32,1.638333002726237,1.6313393910725913,1.6243457794189453,0.00699361165364587
420,1,166,831,1118,0,0,32,1.3993581136067708,1.3985236485799153,1.3976891835530598,0.0008344650268554688
421,1,341,3162,3470,0,0,32,5.887349446614583,5.839149157206217,5.790948867797852,0.04820028940836574
422,1,171,1297,1951,0,0,32,1.8283526102701824,1.8143653869628906,1.8003781636555989,0.01398722330729174
423,3,204,2899,2056,0,0,32,3.079017003377279,3.0660231908162436,3.0530293782552085,0.012993812561035156
424,2,139,2244,241,0,0,32,1.3170242309570312,1.277327537536621,1.237630844116211,0.039696693420410156
425,0,163,1192,1473,0,0,32,1.5497207641601562,1.5456676483154297,1.5416145324707031,0.0040531158447265625
426,3,295,3119,3898,0,0,32,6.092627843221028,6.0878197352091465,6.083011627197266,0.004808108011881362
427,2,151,3838,4075,0,0,32,5.163669586181641,5.1333506902058925,5.1030317942301435,0.03031889597574855
428,2,203,3996,2549,0,0,32,3.811359405517578,3.8063526153564453,3.8013458251953125,0.0050067901611328125
429,3,435,105,4009,0,0,32,1.716931660970052,1.6847848892211914,1.6526381174723308,0.0321467717488606
430,1,70,2657,3753,0,0,32,2.341032028198242,2.3298263549804688,2.3186206817626953,0.011205673217773438
431,0,254,1161,2367,0,0,32,1.8763542175292969,1.8733739852905273,1.8703937530517578,0.0029802322387695312
432,2,440,97,790,0,0,32,1.2033780415852864,1.1649926503499348,1.1266072591145833,0.03838539123535156
433,1,209,2400,2392,0,0,32,2.768357594807943,2.7570327123006186,2.7457078297932944,0.011324882507324219
434,0,81,132,2442,0,0,32,1.1853377024332683,1.1646747589111328,1.1440118153889973,0.02066294352213549
435,1,406,1513,603,0,0,32,1.741329828898112,1.7241636912027996,1.706997553507487,0.0171661376953125
436,3,66,187,1649,0,0,32,1.1406739552815754,1.1321703592936196,1.123666763305664,0.008503595987955692
437,1,134,2536,2120,0,0,32,2.810319264729818,2.797842025756836,2.785364786783854,0.012477238972981919
